well,depth,true_facies,pred_facies,correct
L2P1,2494.875,0,0,1
L2P1,2495,0,0,1
L2P1,2495.125,0,0,1
L2P1,2495.25,0,0,1
L2P1,2495.375,0,0,1
L2P1,2495.5,0,0,1
L2P1,2495.625,0,0,1
L2P1,2495.75,0,0,1
L2P1,2495.875,0,0,1
L2P1,2496,0,0,1
L2P1,2496.125,0,0,1
L2P1,2496.25,0,0,1
L2P1,2496.375,0,0,1
L2P1,2496.5,0,0,1
L2P1,2496.625,0,0,1
L2P1,2496.75,0,0,1
L2P1,2496.875,0,0,1
L2P1,2497,0,0,1
L2P1,2497.125,0,0,1
L2P1,2497.25,0,0,1
L2P1,2497.375,0,0,1
L2P1,2497.5,0,0,1
L2P1,2497.625,0,0,1
L2P1,2497.75,0,0,1
L2P1,2497.875,0,0,1
L2P1,2498,0,0,1
L2P1,2498.125,0,0,1
L2P1,2498.25,0,0,1
L2P1,2498.375,0,0,1
L2P1,2498.5,0,0,1
L2P1,2498.625,0,0,1
L2P1,2498.75,3,0,0
L2P1,2498.875,3,0,0
L2P1,2499,3,0,0
L2P1,2499.125,3,0,0
L2P1,2499.25,3,0,0
L2P1,2499.375,3,0,0
L2P1,2499.5,3,0,0
L2P1,2499.625,3,0,0
L2P1,2499.75,3,0,0
L2P1,2499.875,3,0,0
L2P1,2500,3,0,0
L2P1,2500.125,3,0,0
L2P1,2500.25,3,0,0
L2P1,2500.375,0,0,1
L2P1,2500.5,0,0,1
L2P1,2500.625,0,0,1
L2P1,2500.75,0,0,1
L2P1,2500.875,0,0,1
L2P1,2501,0,0,1
L2P1,2501.125,0,0,1
L2P1,2501.25,0,0,1
L2P1,2501.375,0,0,1
L2P1,2501.5,0,0,1
L2P1,2501.625,0,0,1
L2P1,2501.75,0,0,1
L2P1,2501.875,0,0,1
L2P1,2502,0,0,1
L2P1,2502.125,0,0,1
L2P1,2502.25,0,0,1
L2P1,2502.375,0,0,1
L2P1,2502.5,0,0,1
L2P1,2502.625,0,0,1
L2P1,2502.75,0,0,1
L2P1,2502.875,0,0,1
L2P1,2503,0,0,1
L2P1,2503.125,0,0,1
L2P1,2503.25,0,0,1
L2P1,2503.375,3,0,0
L2P1,2503.5,3,0,0
L2P1,2503.625,3,0,0
L2P1,2503.75,3,0,0
L2P1,2503.875,3,0,0
L2P1,2504,3,0,0
L2P1,2504.125,3,0,0
L2P1,2504.25,3,0,0
L2P1,2504.375,3,0,0
L2P1,2504.5,3,0,0
L2P1,2504.625,3,0,0
L2P1,2504.75,0,0,1
L2P1,2504.875,0,0,1
L2P1,2505,0,0,1
L2P1,2505.125,0,0,1
L2P1,2505.25,0,0,1
L2P1,2505.375,0,0,1
L2P1,2505.5,0,0,1
L2P1,2505.625,0,0,1
L2P1,2505.75,0,0,1
L2P1,2505.875,0,0,1
L2P1,2506,0,0,1
L2P1,2506.125,0,0,1
L2P1,2506.25,0,0,1
L2P1,2506.375,0,0,1
L2P1,2506.5,0,0,1
L2P1,2506.625,0,0,1
L2P1,2506.75,0,0,1
L2P1,2506.875,0,0,1
L2P1,2507,0,0,1
L2P1,2507.125,0,0,1
L2P1,2507.25,0,0,1
L2P1,2507.375,0,0,1
L2P1,2507.5,0,0,1
L2P1,2507.625,0,0,1
L2P1,2507.75,0,0,1
L2P1,2507.875,0,0,1
L2P1,2508,0,0,1
L2P1,2508.125,0,0,1
L2P1,2508.25,0,0,1
L2P1,2508.375,0,0,1
L2P1,2508.5,0,0,1
L2P1,2508.625,0,0,1
L2P1,2508.75,0,0,1
L2P1,2508.875,0,0,1
L2P1,2509,0,0,1
L2P1,2509.125,0,0,1
L2P1,2509.25,0,0,1
L2P1,2509.375,0,0,1
L2P1,2509.5,0,0,1
L2P1,2509.625,0,0,1
L2P1,2509.75,0,0,1
L2P1,2509.875,0,0,1
L2P1,2510,0,0,1
L2P1,2510.125,3,0,0
L2P1,2510.25,3,0,0
L2P1,2510.375,3,0,0
L2P1,2510.5,3,0,0
L2P1,2510.625,3,0,0
L2P1,2510.75,3,0,0
L2P1,2510.875,3,0,0
L2P1,2511,3,0,0
L2P1,2511.125,3,0,0
L2P1,2511.25,0,0,1
L2P1,2511.375,0,0,1
L2P1,2511.5,0,0,1
L2P1,2511.625,0,1,0
L2P1,2511.75,0,1,0
L2P1,2511.875,0,1,0
L2P1,2512,0,1,0
L2P1,2512.125,0,1,0
L2P1,2512.25,0,1,0
L2P1,2512.375,0,1,0
L2P1,2512.5,0,1,0
L2P1,2512.625,0,1,0
L2P1,2512.75,0,1,0
L2P1,2512.875,0,1,0
L2P1,2513,0,1,0
L2P1,2513.125,0,1,0
L2P1,2513.25,0,1,0
L2P1,2513.375,0,1,0
L2P1,2513.5,0,1,0
L2P1,2513.625,0,1,0
L2P1,2513.75,0,1,0
L2P1,2513.875,0,1,0
L2P1,2514,0,1,0
L2P1,2514.125,0,1,0
L2P1,2514.25,0,1,0
L2P1,2514.375,0,1,0
L2P1,2514.5,0,1,0
L2P1,2514.625,0,1,0
L2P1,2514.75,3,1,0
L2P1,2514.875,3,1,0
L2P1,2515,3,1,0
L2P1,2515.125,3,1,0
L2P1,2515.25,3,1,0
L2P1,2515.375,3,0,0
L2P1,2515.5,3,0,0
L2P1,2515.625,3,0,0
L2P1,2515.75,0,0,1
L2P1,2515.875,0,0,1
L2P1,2516,0,0,1
L2P1,2516.125,0,0,1
L2P1,2516.25,0,0,1
L2P1,2516.375,0,0,1
L2P1,2516.5,0,0,1
L2P1,2516.625,0,0,1
L2P1,2516.75,0,0,1
L2P1,2516.875,0,0,1
L2P1,2517,0,0,1
L2P1,2517.125,0,0,1
L2P1,2517.25,0,0,1
L2P1,2517.375,0,0,1
L2P1,2517.5,0,0,1
L2P1,2517.625,0,0,1
L2P1,2517.75,0,0,1
L2P1,2517.875,0,0,1
L2P1,2518,0,0,1
L2P1,2518.125,0,0,1
L2P1,2518.25,0,0,1
L2P1,2518.375,0,0,1
L2P1,2518.5,0,0,1
L2P1,2518.625,0,0,1
L2P1,2518.75,0,0,1
L2P1,2518.875,0,0,1
L2P1,2519,0,0,1
L2P1,2519.125,0,0,1
L2P1,2519.25,0,0,1
L2P1,2519.375,0,0,1
L2P1,2519.5,0,0,1
L2P1,2519.625,0,0,1
L2P1,2519.75,0,0,1
L2P1,2519.875,0,0,1
L2P1,2520,0,0,1
L2P1,2520.125,0,0,1
L2P1,2520.25,0,0,1
L2P1,2520.375,0,0,1
L2P1,2520.5,0,0,1
L2P1,2520.625,0,0,1
L2P1,2520.75,0,0,1
L2P1,2520.875,0,0,1
L2P1,2521,0,0,1
L2P1,2521.125,0,0,1
L2P1,2521.25,0,0,1
L2P1,2521.375,0,0,1
L2P1,2521.5,0,0,1
L2P1,2521.625,0,0,1
L2P1,2521.75,0,0,1
L2P1,2521.875,1,0,0
L2P1,2522,1,0,0
L2P1,2522.125,1,0,0
L2P1,2522.25,1,0,0
L2P1,2522.375,1,0,0
L2P1,2522.5,1,0,0
L2P1,2522.625,1,0,0
L2P1,2522.75,1,0,0
L2P1,2522.875,1,1,1
L2P1,2523,1,1,1
L2P1,2523.125,1,1,1
L2P1,2523.25,1,1,1
L2P1,2523.375,1,1,1
L2P1,2523.5,1,1,1
L2P1,2523.625,1,1,1
L2P1,2523.75,1,1,1
L2P1,2523.875,1,1,1
L2P1,2524,1,1,1
L2P1,2524.125,1,1,1
L2P1,2524.25,1,1,1
L2P1,2524.375,1,1,1
L2P1,2524.5,1,1,1
L2P1,2524.625,1,1,1
L2P1,2524.75,1,1,1
L2P1,2524.875,1,1,1
L2P1,2525,1,1,1
L2P1,2525.125,1,1,1
L2P1,2525.25,1,1,1
L2P1,2525.375,1,1,1
L2P1,2525.5,1,1,1
L2P1,2525.625,0,1,0
L2P1,2525.75,0,1,0
L2P1,2525.875,0,1,0
L2P1,2526,0,1,0
L2P1,2526.125,0,0,1
L2P1,2526.25,0,0,1
L2P1,2526.375,0,0,1
L2P1,2526.5,0,0,1
L2P1,2526.625,0,0,1
L2P1,2526.75,0,0,1
L2P1,2526.875,0,0,1
L2P1,2527,0,0,1
L2P1,2527.125,0,0,1
L2P1,2527.25,0,0,1
L2P1,2527.375,0,0,1
L2P1,2527.5,0,0,1
L2P1,2527.625,0,0,1
L2P1,2527.75,0,0,1
L2P1,2527.875,0,0,1
L2P1,2528,0,0,1
L2P1,2528.125,0,0,1
L2P1,2528.25,0,0,1
L2P1,2528.375,0,0,1
L2P1,2528.5,0,0,1
L2P1,2528.625,0,0,1
L2P1,2528.75,0,0,1
L2P1,2528.875,0,0,1
L2P1,2529,0,0,1
L2P1,2529.125,0,0,1
L2P1,2529.25,0,0,1
L2P1,2529.375,0,0,1
L2P1,2529.5,0,0,1
L2P1,2529.625,0,0,1
L2P1,2529.75,0,0,1
L2P1,2529.875,0,0,1
L2P1,2530,0,0,1
L2P1,2530.125,0,0,1
L2P1,2530.25,0,0,1
L2P1,2530.375,0,0,1
L2P1,2530.5,0,0,1
